401569  , 400,20171014220000,9549.48,136
401569  , 400,20171014230000,9553.76,136
401569  , 400,20171015000000,9535.81,136
401569  , 400,20171015010000,9495.64,136
401569  , 400,20171015020000,9455.46,136
401569  , 400,20171015030000,9415.29,136
401569  , 400,20171015040000,9375.11,136
401569  , 400,20171015050000,9334.94,136
401569  , 400,20171015060000,9294.76,136
401569  , 400,20171015070000,9254.59,136
401569  , 400,20171015080000,9214.41,136
401569  , 400,20171015090000,9174.24,136
401569  , 400,20171015100000,9134.06,136
401569  , 400,20171015110000,9093.89,136
401569  , 400,20171015120000,9053.71,136
401569  , 400,20171015130000,9013.54,136
401569  , 400,20171015140000,8973.36,136
401569  , 400,20171015150000,8933.19,136
401569  , 400,20171015160000,8893.01,136
401569  , 400,20171015170000,8852.84,136
401569  , 400,20171015180000,8812.66,136
401569  , 400,20171015190000,8772.49,136
401569  , 400,20171015200000,8732.31,136
401569  , 400,20171015210000,8692.14,136
401569  , 400,20171015220000,8651.96,136
401569  , 400,20171015230000,8611.79,136
401569  , 400,20171016000000,8588.16,136
401569  , 400,20171016010000,8581.09,136
401569  , 400,20171016020000,8574.02,136
401569  , 400,20171016030000,8566.95,136
401569  , 400,20171016040000,8559.88,136
401569  , 400,20171016050000,8552.81,136
401569  , 400,20171016060000,8545.74,136
401569  , 400,20171016070000,8538.67,136
401569  , 400,20171016080000,8531.60,136
401569  , 400,20171016090000,8524.53,136
401569  , 400,20171016100000,8517.46,136
401569  , 400,20171016110000,8510.39,136
401569  , 400,20171016120000,8503.31,136
401569  , 400,20171016130000,8496.24,136
401569  , 400,20171016140000,8489.17,136
401569  , 400,20171016150000,8482.10,136
401569  , 400,20171016160000,8475.03,136
401569  , 400,20171016170000,8467.96,136
401569  , 400,20171016180000,8460.89,136
401569  , 400,20171016190000,8453.82,136
401569  , 400,20171016200000,8446.75,136
401569  , 400,20171016210000,8439.68,136
401569  , 400,20171016220000,8432.61,136
401569  , 400,20171016230000,8425.54,136
401569  , 400,20171017000000,8453.65,136
401569  , 400,20171017010000,8516.96,136
401569  , 400,20171017020000,8580.27,136
401569  , 400,20171017030000,8643.58,136
401569  , 400,20171017040000,8706.89,136
401569  , 400,20171017050000,8770.20,136
401569  , 400,20171017060000,8833.50,136
401569  , 400,20171017070000,8896.81,136
401569  , 400,20171017080000,8960.12,136
401569  , 400,20171017090000,9023.43,136
401569  , 400,20171017100000,9086.74,136
401569  , 400,20171017110000,9150.05,136
401569  , 400,20171017120000,9213.35,136
401569  , 400,20171017130000,9276.66,136
401569  , 400,20171017140000,9339.97,136
401569  , 400,20171017150000,9403.28,136
401569  , 400,20171017160000,9466.59,136
401569  , 400,20171017170000,9529.90,136
401569  , 400,20171017180000,9593.20,136
401569  , 400,20171017190000,9656.51,136
401569  , 400,20171017200000,9719.82,136
401569  , 400,20171017210000,9783.13,136
401569  , 400,20171017220000,9846.44,136
401569  , 400,20171017230000,9909.75,136
401569  , 400,20171018000000,9922.86,136
401569  , 400,20171018010000,9885.77,136
401569  , 400,20171018020000,9848.68,136
401569  , 400,20171018030000,9811.59,136
401569  , 400,20171018040000,9774.51,136
401569  , 400,20171018050000,9737.42,136
401569  , 400,20171018060000,9700.33,136
401569  , 400,20171018070000,9663.24,136
401569  , 400,20171018080000,9626.16,136
401569  , 400,20171018090000,9589.07,136
401569  , 400,20171018100000,9551.98,136
401569  , 400,20171018110000,9514.89,136
401569  , 400,20171018120000,9477.81,136
401569  , 400,20171018130000,9440.72,136
401569  , 400,20171018140000,9403.63,136
401569  , 400,20171018150000,9366.54,136
401569  , 400,20171018160000,9329.46,136
401569  , 400,20171018170000,9292.37,136
401569  , 400,20171018180000,9255.28,136
401569  , 400,20171018190000,9218.19,136
401569  , 400,20171018200000,9181.11,136
401569  , 400,20171018210000,9144.02,136
401569  , 400,20171018220000,9106.93,136
401569  , 400,20171018230000,9069.84,136
401569  , 400,20171019000000,9065.96,136
401569  , 400,20171019010000,9095.27,136
401569  , 400,20171019020000,9124.58,136
401569  , 400,20171019030000,9153.89,136
401569  , 400,20171019040000,9183.21,136
401569  , 400,20171019050000,9212.52,136
401569  , 400,20171019060000,9241.83,136
401569  , 400,20171019070000,9271.14,136
401569  , 400,20171019080000,9300.46,136
401569  , 400,20171019090000,9329.77,136
401569  , 400,20171019100000,9359.08,136
401569  , 400,20171019110000,9388.39,136
401569  , 400,20171019120000,9417.71,136
401569  , 400,20171019130000,9447.02,136
401569  , 400,20171019140000,9476.33,136
401569  , 400,20171019150000,9505.64,136
401569  , 400,20171019160000,9534.96,136
401569  , 400,20171019170000,9564.27,136
401569  , 400,20171019180000,9593.58,136
401569  , 400,20171019190000,9622.89,136
401569  , 400,20171019200000,9652.21,136
401569  , 400,20171019210000,9681.52,136
401569  , 400,20171019220000,9710.83,136
401569  , 400,20171019230000,9740.14,136
401569  , 400,20171020000000,9744.83,136
401569  , 400,20171020010000,9724.90,136
401569  , 400,20171020020000,9704.97,136
401569  , 400,20171020030000,9685.03,136
401569  , 400,20171020040000,9665.10,136
401569  , 400,20171020050000,9645.17,136
401569  , 400,20171020060000,9625.23,136
401569  , 400,20171020070000,9605.30,136
401569  , 400,20171020080000,9585.37,136
401569  , 400,20171020090000,9565.43,136
401569  , 400,20171020100000,9545.50,136
401569  , 400,20171020110000,9525.57,136
401569  , 400,20171020120000,9505.63,136
401569  , 400,20171020130000,9485.70,136
401569  , 400,20171020140000,9465.77,136
401569  , 400,20171020150000,9445.83,136
401569  , 400,20171020160000,9425.90,136
401569  , 400,20171020170000,9405.97,136
401569  , 400,20171020180000,9386.03,136
401569  , 400,20171020190000,9366.10,136
401569  , 400,20171020200000,9346.17,136
401569  , 400,20171020210000,9326.23,136
401569  , 400,20171020220000,9306.30,136
401569  , 400,20171020230000,9286.37,136
401569  , 400,20171021000000,9274.69,136
401569  , 400,20171021010000,9271.28,136
401569  , 400,20171021020000,9267.87,136
401569  , 400,20171021030000,9264.46,136
401569  , 400,20171021040000,9261.04,136
401569  , 400,20171021050000,9257.63,136
401569  , 400,20171021060000,9254.22,136
401569  , 400,20171021070000,9250.81,136
401569  , 400,20171021080000,9247.39,136
401569  , 400,20171021090000,9243.98,136
401569  , 400,20171021100000,9240.57,136
401569  , 400,20171021110000,9237.16,136
401569  , 400,20171021120000,9233.74,136
401569  , 400,20171021130000,9230.33,136
401569  , 400,20171021140000,9226.92,136
401569  , 400,20171021150000,9223.51,136
401569  , 400,20171021160000,9220.09,136
401569  , 400,20171021170000,9216.68,136
401569  , 400,20171021180000,9213.27,136
401569  , 400,20171021190000,9209.86,136
401569  , 400,20171021200000,9206.44,136
401569  , 400,20171021210000,9203.03,136
401569  , 400,20171021220000,9199.62,136
401569  , 400,20171021230000,9196.21,136
401569  , 400,20171022000000,9175.76,136
401569  , 400,20171022010000,9138.29,136
401569  , 400,20171022020000,9100.81,136
401569  , 400,20171022030000,9063.34,136
401569  , 400,20171022040000,9025.86,136
401569  , 400,20171022050000,8988.39,136
401569  , 400,20171022060000,8950.91,136
401569  , 400,20171022070000,8913.44,136
401569  , 400,20171022080000,8875.96,136
401569  , 400,20171022090000,8838.49,136
401569  , 400,20171022100000,8801.01,136
401569  , 400,20171022110000,8763.54,136
401569  , 400,20171022120000,8726.06,136
401569  , 400,20171022130000,8688.59,136
401569  , 400,20171022140000,8651.11,136
401569  , 400,20171022150000,8613.64,136
401569  , 400,20171022160000,8576.16,136
401569  , 400,20171022170000,8538.69,136
401569  , 400,20171022180000,8501.21,136
401569  , 400,20171022190000,8463.74,136
401569  , 400,20171022200000,8426.26,136
401569  , 400,20171022210000,8388.79,136
401569  , 400,20171022220000,8351.31,136
401569  , 400,20171022230000,8313.84,136
401569  , 400,20171023000000,8317.06,136
401569  , 400,20171023010000,8360.99,136
401569  , 400,20171023020000,8404.92,136
401569  , 400,20171023030000,8448.85,136
401569  , 400,20171023040000,8492.78,136
401569  , 400,20171023050000,8536.71,136
401569  , 400,20171023060000,8580.64,136
401569  , 400,20171023070000,8624.57,136
401569  , 400,20171023080000,8668.50,136
401569  , 400,20171023090000,8712.43,136
401569  , 400,20171023100000,8756.36,136
401569  , 400,20171023110000,8800.29,136
401569  , 400,20171023120000,8844.21,136
401569  , 400,20171023130000,8888.14,136
401569  , 400,20171023140000,8932.07,136
401569  , 400,20171023150000,8976.00,136
401569  , 400,20171023160000,9019.93,136
401569  , 400,20171023170000,9063.86,136
401569  , 400,20171023180000,9107.79,136
401569  , 400,20171023190000,9151.72,136
401569  , 400,20171023200000,9195.65,136
401569  , 400,20171023210000,9239.58,136
401569  , 400,20171023220000,9283.51,136
401569  , 400,20171023230000,9327.44,136
401569  , 400,20171024000000,9351.55,136
401569  , 400,20171024010000,9355.84,136
401569  , 400,20171024020000,9360.14,136
401569  , 400,20171024030000,9364.44,136
401569  , 400,20171024040000,9368.73,136
401569  , 400,20171024050000,9373.03,136
401569  , 400,20171024060000,9377.32,136
401569  , 400,20171024070000,9381.62,136
401569  , 400,20171024080000,9385.91,136
401569  , 400,20171024090000,9390.21,136
401569  , 400,20171024100000,9394.51,136
401569  , 400,20171024110000,9398.80,136
401569  , 400,20171024120000,9403.10,136
401569  , 400,20171024130000,9407.39,136
401569  , 400,20171024140000,9411.69,136
401569  , 400,20171024150000,9415.99,136
401569  , 400,20171024160000,9420.28,136
401569  , 400,20171024170000,9424.58,136
401569  , 400,20171024180000,9428.87,136
401569  , 400,20171024190000,9433.17,136
401569  , 400,20171024200000,9437.46,136
401569  , 400,20171024210000,9441.76,136
401569  , 400,20171024220000,9446.06,136
401569  , 400,20171024230000,9450.35,136
401569  , 400,20171025000000,9451.31,136
401569  , 400,20171025010000,9448.92,136
401569  , 400,20171025020000,9446.54,136
401569  , 400,20171025030000,9444.16,136
401569  , 400,20171025040000,9441.77,136
401569  , 400,20171025050000,9439.39,136
401569  , 400,20171025060000,9437.01,136
401569  , 400,20171025070000,9434.62,136
401569  , 400,20171025080000,9432.24,136
401569  , 400,20171025090000,9429.86,136
401569  , 400,20171025100000,9427.47,136
401569  , 400,20171025110000,9425.09,136
401569  , 400,20171025120000,9422.71,136
401569  , 400,20171025130000,9420.32,136
401569  , 400,20171025140000,9417.94,136
401569  , 400,20171025150000,9415.56,136
401569  , 400,20171025160000,9413.17,136
401569  , 400,20171025170000,9410.79,136
401569  , 400,20171025180000,9408.41,136
401569  , 400,20171025190000,9406.02,136
401569  , 400,20171025200000,9403.64,136
401569  , 400,20171025210000,9401.26,136
401569  , 400,20171025220000,9398.87,136
401569  , 400,20171025230000,9396.49,136
401569  , 400,20171026000000,9397.55,136
401569  , 400,20171026010000,9402.04,136
401569  , 400,20171026020000,9406.53,136
401569  , 400,20171026030000,9411.02,136
401569  , 400,20171026040000,9415.51,136
401569  , 400,20171026050000,9420.00,136
401569  , 400,20171026060000,9424.50,136
401569  , 400,20171026070000,9428.99,136
401569  , 400,20171026080000,9433.48,136
401569  , 400,20171026090000,9437.97,136
401569  , 400,20171026100000,9442.46,136
401569  , 400,20171026110000,9446.95,136
401569  , 400,20171026120000,9451.45,136
401569  , 400,20171026130000,9455.94,136
401569  , 400,20171026140000,9460.43,136
401569  , 400,20171026150000,9464.92,136
401569  , 400,20171026160000,9469.41,136
401569  , 400,20171026170000,9473.90,136
401569  , 400,20171026180000,9478.40,136
401569  , 400,20171026190000,9482.89,136
401569  , 400,20171026200000,9487.38,136
401569  , 400,20171026210000,9491.87,136
401569  , 400,20171026220000,9496.36,136
401569  , 400,20171026230000,9500.85,136
401569  , 400,20171027000000,9504.16,136
401569  , 400,20171027010000,9506.27,136
401569  , 400,20171027020000,9508.38,136
401569  , 400,20171027030000,9510.49,136
401569  , 400,20171027040000,9512.61,136
401569  , 400,20171027050000,9514.72,136
401569  , 400,20171027060000,9516.83,136
401569  , 400,20171027070000,9518.94,136
401569  , 400,20171027080000,9521.06,136
401569  , 400,20171027090000,9523.17,136
401569  , 400,20171027100000,9525.28,136
401569  , 400,20171027110000,9527.39,136
401569  , 400,20171027120000,9529.51,136
401569  , 400,20171027130000,9531.62,136
401569  , 400,20171027140000,9533.73,136
401569  , 400,20171027150000,9535.84,136
401569  , 400,20171027160000,9537.96,136
401569  , 400,20171027170000,9540.07,136
401569  , 400,20171027180000,9542.18,136
401569  , 400,20171027190000,9544.29,136
401569  , 400,20171027200000,9546.41,136
401569  , 400,20171027210000,9548.52,136
401569  , 400,20171027220000,9550.63,136
401569  , 400,20171027230000,9552.74,136
401569  , 400,20171028000000,9553.94,136
401569  , 400,20171028010000,9554.22,136
401569  , 400,20171028020000,9554.51,136
401569  , 400,20171028030000,9554.79,136
401569  , 400,20171028040000,9555.07,136
401569  , 400,20171028050000,9555.36,136
401569  , 400,20171028060000,9555.64,136
401569  , 400,20171028070000,9555.92,136
401569  , 400,20171028080000,9556.21,136
401569  , 400,20171028090000,9556.49,136
401569  , 400,20171028100000,9556.77,136
401569  , 400,20171028110000,9557.06,136
401569  , 400,20171028120000,9557.34,136
401569  , 400,20171028130000,9557.62,136
401569  , 400,20171028140000,9557.91,136
401569  , 400,20171028150000,9558.19,136
401569  , 400,20171028160000,9558.47,136
401569  , 400,20171028170000,9558.76,136
401569  , 400,20171028180000,9559.04,136
401569  , 400,20171028190000,9559.32,136
401569  , 400,20171028200000,9559.61,136
401569  , 400,20171028210000,9559.89,136
401569  , 400,20171028220000,9560.17,136
401569  , 400,20171028230000,9560.46,136
401569  , 400,20171029000000,9564.64,136
401569  , 400,20171029010000,9572.71,136
401569  , 400,20171029020000,9580.78,136
401569  , 400,20171029030000,9588.85,136
401569  , 400,20171029040000,9596.92,136
401569  , 400,20171029050000,9604.99,136
401569  , 400,20171029060000,9613.06,136
401569  , 400,20171029070000,9621.13,136
401569  , 400,20171029080000,9629.20,136
401569  , 400,20171029090000,9637.27,136
401569  , 400,20171029100000,9645.34,136
401569  , 400,20171029110000,9653.41,136
401569  , 400,20171029120000,9661.49,136
401569  , 400,20171029130000,9669.56,136
401569  , 400,20171029140000,9677.63,136
401569  , 400,20171029150000,9685.70,136
401569  , 400,20171029160000,9693.77,136
401569  , 400,20171029170000,9701.84,136
401569  , 400,20171029180000,9709.91,136
401569  , 400,20171029190000,9717.98,136
401569  , 400,20171029200000,9726.05,136
401569  , 400,20171029210000,9734.12,136
401569  , 400,20171029220000,9742.19,136
401569  , 400,20171029230000,9750.26,136
401569  , 400,20171030000000,9749.99,136
401569  , 400,20171030010000,9741.36,136
401569  , 400,20171030020000,9732.74,136
401569  , 400,20171030030000,9724.11,136
401569  , 400,20171030040000,9715.49,136
401569  , 400,20171030050000,9706.86,136
401569  , 400,20171030060000,9698.24,136
401569  , 400,20171030070000,9689.61,136
401569  , 400,20171030080000,9680.99,136
401569  , 400,20171030090000,9672.36,136
