401220B ,2000,20170816180000,37.18,1
401220B ,2000,20170816190000,37.18,1
401220B ,2000,20170816200000,37.18,1
401220B ,2000,20170816210000,37.18,1
401220B ,2000,20170816220000,37.18,1
401220B ,2000,20170816230000,37.18,1
401220B ,2000,20170817000000,37.18,1
401220B ,2000,20170817010000,37.18,1
401220B ,2000,20170817020000,37.18,1
401220B ,2000,20170817030000,37.18,1
401220B ,2000,20170817040000,37.18,1
401220B ,2000,20170817050000,37.18,1
401220B ,2000,20170817060000,37.18,1
401220B ,2000,20170817070000,37.18,1
401220B ,2000,20170817080000,37.18,1
401220B ,2000,20170817090000,37.62,1
401220B ,2000,20170817100000,37.62,1
401220B ,2000,20170817110000,37.62,1
401220B ,2000,20170817120000,37.62,1
401220B ,2000,20170817130000,37.62,1
401220B ,2000,20170817140000,37.62,1
401220B ,2000,20170817150000,37.62,1
401220B ,2000,20170817160000,37.62,1
401220B ,2000,20170817170000,37.62,1
401220B ,2000,20170817180000,37.62,1
401220B ,2000,20170817190000,37.62,1
401220B ,2000,20170817200000,37.62,1
401220B ,2000,20170817210000,37.62,1
401220B ,2000,20170817220000,37.62,1
401220B ,2000,20170817230000,37.62,1
401220B ,2000,20170818000000,37.62,1
401220B ,2000,20170818010000,37.62,1
401220B ,2000,20170818020000,37.62,1
401220B ,2000,20170818030000,37.62,1
401220B ,2000,20170818040000,37.62,1
401220B ,2000,20170818050000,37.84,1
401220B ,2000,20170818060000,37.84,1
401220B ,2000,20170818070000,37.84,1
401220B ,2000,20170818080000,37.84,1
401220B ,2000,20170818090000,37.84,1
401220B ,2000,20170818100000,37.84,1
401220B ,2000,20170818110000,37.84,1
401220B ,2000,20170818120000,37.84,1
401220B ,2000,20170818130000,37.84,1
401220B ,2000,20170818140000,37.84,1
401220B ,2000,20170818150000,37.84,1
401220B ,2000,20170818160000,37.84,1
401220B ,2000,20170818170000,37.84,1
401220B ,2000,20170818180000,37.84,1
401220B ,2000,20170818190000,37.84,1
401220B ,2000,20170818200000,37.84,1
401220B ,2000,20170818210000,37.84,1
401220B ,2000,20170818220000,37.84,1
401220B ,2000,20170818230000,37.84,1
401220B ,2000,20170819000000,37.84,1
401220B ,2000,20170819010000,37.84,1
401220B ,2000,20170819020000,37.84,1
401220B ,2000,20170819030000,37.84,1
401220B ,2000,20170819040000,37.84,1
401220B ,2000,20170819050000,37.84,1
401220B ,2000,20170819060000,37.84,1
401220B ,2000,20170819070000,37.84,1
401220B ,2000,20170819080000,37.84,1
401220B ,2000,20170819090000,37.84,1
401220B ,2000,20170819100000,37.84,1
401220B ,2000,20170819110000,37.84,1
401220B ,2000,20170819120000,37.84,1
401220B ,2000,20170819130000,37.84,1
401220B ,2000,20170819140000,39.16,1
401220B ,2000,20170819150000,40.48,1
401220B ,2000,20170819160000,41.8,1
401220B ,2000,20170819170000,45.54,1
401220B ,2000,20170819180000,47.52,1
401220B ,2000,20170819190000,50.38,1
401220B ,2000,20170819200000,51.92,1
401220B ,2000,20170819210000,52.58,1
401220B ,2000,20170819220000,53.24,1
401220B ,2000,20170819230000,53.24,1
401220B ,2000,20170820000000,53.24,1
401220B ,2000,20170820010000,53.24,1
401220B ,2000,20170820020000,53.68,1
401220B ,2000,20170820030000,53.68,1
401220B ,2000,20170820040000,53.68,1
401220B ,2000,20170820050000,53.68,1
401220B ,2000,20170820060000,53.68,1
401220B ,2000,20170820070000,53.68,1
401220B ,2000,20170820080000,53.68,1
401220B ,2000,20170820090000,53.68,1
401220B ,2000,20170820100000,53.68,1
401220B ,2000,20170820110000,53.9,1
401220B ,2000,20170820120000,54.12,1
401220B ,2000,20170820130000,54.12,1
401220B ,2000,20170820140000,54.34,1
401220B ,2000,20170820150000,54.56,1
401220B ,2000,20170820160000,55.22,1
401220B ,2000,20170820170000,55.66,1
401220B ,2000,20170820180000,56.32,1
401220B ,2000,20170820190000,56.32,1
401220B ,2000,20170820200000,56.32,1
401220B ,2000,20170820210000,56.32,1
401220B ,2000,20170820220000,56.54,1
401220B ,2000,20170820230000,56.54,1
401220B ,2000,20170821000000,56.76,1
401220B ,2000,20170821010000,56.76,1
401220B ,2000,20170821020000,56.98,1
401220B ,2000,20170821030000,56.98,1
401220B ,2000,20170821040000,57.2,1
401220B ,2000,20170821050000,58.3,1
401220B ,2000,20170821060000,58.3,1
401220B ,2000,20170821070000,58.74,1
401220B ,2000,20170821080000,58.74,1
401220B ,2000,20170821090000,58.74,1
401220B ,2000,20170821100000,58.74,1
401220B ,2000,20170821110000,58.74,1
401220B ,2000,20170821120000,58.74,1
401220B ,2000,20170821130000,58.74,1
401220B ,2000,20170821140000,58.74,1
401220B ,2000,20170821150000,58.96,1
401220B ,2000,20170821160000,58.96,1
401220B ,2000,20170821170000,58.96,1
401220B ,2000,20170821180000,58.96,1
401220B ,2000,20170821190000,58.96,1
401220B ,2000,20170821200000,58.96,1
401220B ,2000,20170821210000,58.96,1
401220B ,2000,20170821220000,58.96,1
401220B ,2000,20170821230000,58.96,1
401220B ,2000,20170822000000,59.18,1
401220B ,2000,20170822010000,59.18,1
401220B ,2000,20170822020000,59.4,1
401220B ,2000,20170822030000,59.4,1
401220B ,2000,20170822040000,59.4,1
401220B ,2000,20170822050000,59.4,1
401220B ,2000,20170822060000,59.4,1
401220B ,2000,20170822070000,59.4,1
401220B ,2000,20170822080000,59.4,1
401220B ,2000,20170822090000,59.4,1
401220B ,2000,20170822100000,59.4,1
401220B ,2000,20170822110000,59.4,1
401220B ,2000,20170822120000,59.4,1
401220B ,2000,20170822130000,59.4,1
401220B ,2000,20170822140000,59.4,1
401220B ,2000,20170822150000,59.4,1
401220B ,2000,20170822160000,59.4,1
401220B ,2000,20170822170000,59.4,1
401220B ,2000,20170822180000,59.4,1
401220B ,2000,20170822190000,59.4,1
401220B ,2000,20170822200000,59.4,1
401220B ,2000,20170822210000,59.4,1
401220B ,2000,20170822220000,59.4,1
401220B ,2000,20170822230000,59.4,1
401220B ,2000,20170823000000,59.4,1
401220B ,2000,20170823010000,59.4,1
401220B ,2000,20170823020000,59.4,1
401220B ,2000,20170823030000,59.4,1
401220B ,2000,20170823040000,59.4,1
401220B ,2000,20170823050000,59.4,1
401220B ,2000,20170823060000,59.4,1
401220B ,2000,20170823070000,59.4,1
401220B ,2000,20170823080000,59.4,1
401220B ,2000,20170823090000,59.4,1
401220B ,2000,20170823100000,59.4,1
401220B ,2000,20170823110000,59.4,1
401220B ,2000,20170823120000,59.4,1
401220B ,2000,20170823130000,59.4,1
401220B ,2000,20170823140000,59.4,1
401220B ,2000,20170823150000,59.4,1
401220B ,2000,20170823160000,59.4,1
401220B ,2000,20170823170000,59.4,1
401220B ,2000,20170823180000,59.4,1
401220B ,2000,20170823190000,59.4,1
401220B ,2000,20170823200000,59.4,1
401220B ,2000,20170823210000,59.4,1
401220B ,2000,20170823220000,59.4,1
401220B ,2000,20170823230000,59.4,1
401220B ,2000,20170824000000,59.4,1
401220B ,2000,20170824010000,59.4,1
401220B ,2000,20170824020000,59.4,1
401220B ,2000,20170824030000,59.4,1
401220B ,2000,20170824040000,59.4,1
401220B ,2000,20170824050000,59.4,1
401220B ,2000,20170824060000,59.4,1
401220B ,2000,20170824070000,59.4,1
401220B ,2000,20170824080000,59.4,1
401220B ,2000,20170824090000,59.4,1
401220B ,2000,20170824100000,59.4,1
401220B ,2000,20170824110000,59.4,1
401220B ,2000,20170824120000,59.4,1
401220B ,2000,20170824130000,59.4,1
401220B ,2000,20170824140000,59.4,1
401220B ,2000,20170824150000,60.06,1
401220B ,2000,20170824160000,60.28,1
401220B ,2000,20170824170000,60.28,1
401220B ,2000,20170824180000,60.28,1
401220B ,2000,20170824190000,60.28,1
401220B ,2000,20170824200000,60.94,1
401220B ,2000,20170824210000,60.94,1
401220B ,2000,20170824220000,60.94,1
401220B ,2000,20170824230000,60.94,1
401220B ,2000,20170825000000,60.94,1
401220B ,2000,20170825010000,60.94,1
401220B ,2000,20170825020000,60.94,1
401220B ,2000,20170825030000,60.94,1
401220B ,2000,20170825040000,60.94,1
401220B ,2000,20170825050000,60.94,1
401220B ,2000,20170825060000,60.94,1
401220B ,2000,20170825070000,60.94,1
401220B ,2000,20170825080000,60.94,1
401220B ,2000,20170825090000,60.94,1
401220B ,2000,20170825100000,60.94,1
401220B ,2000,20170825110000,60.94,1
401220B ,2000,20170825120000,60.94,1
401220B ,2000,20170825130000,60.94,1
401220B ,2000,20170825140000,60.94,1
401220B ,2000,20170825150000,60.94,1
401220B ,2000,20170825160000,63.8,1
401220B ,2000,20170825170000,64.9,1
401220B ,2000,20170825180000,64.9,1
401220B ,2000,20170825190000,64.9,1
401220B ,2000,20170825200000,64.9,1
401220B ,2000,20170825210000,64.9,1
401220B ,2000,20170825220000,64.9,1
401220B ,2000,20170825230000,64.9,1
401220B ,2000,20170826000000,64.9,1
401220B ,2000,20170826010000,64.9,1
401220B ,2000,20170826020000,64.9,1
401220B ,2000,20170826030000,64.9,1
401220B ,2000,20170826040000,65.12,1
401220B ,2000,20170826050000,65.12,1
401220B ,2000,20170826060000,65.12,1
401220B ,2000,20170826070000,65.12,1
401220B ,2000,20170826080000,65.12,1
401220B ,2000,20170826090000,65.12,1
401220B ,2000,20170826100000,65.12,1
401220B ,2000,20170826110000,65.12,1
401220B ,2000,20170826120000,65.12,1
401220B ,2000,20170826130000,65.12,1
401220B ,2000,20170826140000,65.12,1
401220B ,2000,20170826150000,65.12,1
401220B ,2000,20170826160000,65.12,1
401220B ,2000,20170826170000,65.12,1
401220B ,2000,20170826180000,65.12,1
401220B ,2000,20170826190000,65.12,1
401220B ,2000,20170826200000,65.12,1
401220B ,2000,20170826210000,65.12,1
401220B ,2000,20170826220000,65.12,1
401220B ,2000,20170826230000,65.12,1
401220B ,2000,20170827000000,65.12,1
401220B ,2000,20170827010000,65.12,1
401220B ,2000,20170827020000,65.12,1
401220B ,2000,20170827030000,65.12,1
401220B ,2000,20170827040000,65.12,1
401220B ,2000,20170827050000,65.12,1
401220B ,2000,20170827060000,65.12,1
401220B ,2000,20170827070000,65.12,1
401220B ,2000,20170827080000,65.12,1
401220B ,2000,20170827090000,65.12,1
401220B ,2000,20170827100000,65.12,1
401220B ,2000,20170827110000,65.12,1
401220B ,2000,20170827120000,65.12,1
401220B ,2000,20170827130000,65.12,1
401220B ,2000,20170827140000,65.12,1
401220B ,2000,20170827150000,65.12,1
401220B ,2000,20170827160000,65.12,1
401220B ,2000,20170827170000,65.12,1
401220B ,2000,20170827180000,65.12,1
401220B ,2000,20170827190000,65.12,1
401220B ,2000,20170827200000,65.12,1
401220B ,2000,20170827210000,65.12,1
401220B ,2000,20170827220000,65.12,1
401220B ,2000,20170827230000,65.12,1
401220B ,2000,20170828000000,65.12,1
401220B ,2000,20170828010000,65.12,1
401220B ,2000,20170828020000,65.12,1
401220B ,2000,20170828030000,65.12,1
401220B ,2000,20170828040000,65.12,1
401220B ,2000,20170828050000,65.12,1
401220B ,2000,20170828060000,65.12,1
401220B ,2000,20170828070000,65.12,1
401220B ,2000,20170828080000,65.12,1
401220B ,2000,20170828090000,65.12,1
401220B ,2000,20170828100000,65.12,1
401220B ,2000,20170828110000,65.12,1
401220B ,2000,20170828120000,65.12,1
401220B ,2000,20170828130000,65.12,1
401220B ,2000,20170828140000,65.12,1
401220B ,2000,20170828150000,65.12,1
401220B ,2000,20170828160000,65.12,1
401220B ,2000,20170828170000,65.12,1
401220B ,2000,20170828180000,65.12,1
401220B ,2000,20170828190000,65.12,1
401220B ,2000,20170828200000,65.12,1
401220B ,2000,20170828210000,65.12,1
401220B ,2000,20170828220000,65.12,1
401220B ,2000,20170828230000,65.12,1
401220B ,2000,20170829000000,65.12,1
401220B ,2000,20170829010000,65.12,1
401220B ,2000,20170829020000,65.12,1
401220B ,2000,20170829030000,65.12,1
401220B ,2000,20170829040000,65.12,1
401220B ,2000,20170829050000,65.12,1
401220B ,2000,20170829060000,65.34,1
401220B ,2000,20170829070000,65.34,1
401220B ,2000,20170829080000,65.34,1
401220B ,2000,20170829090000,65.34,1
401220B ,2000,20170829100000,65.34,1
401220B ,2000,20170829110000,65.34,1
401220B ,2000,20170829120000,65.34,1
401220B ,2000,20170829130000,65.34,1
401220B ,2000,20170829140000,65.34,1
401220B ,2000,20170829150000,65.34,1
401220B ,2000,20170829160000,65.34,1
401220B ,2000,20170829170000,65.34,1
401220B ,2000,20170829180000,65.34,1
401220B ,2000,20170829190000,65.34,1
401220B ,2000,20170829200000,65.34,1
401220B ,2000,20170829210000,65.34,1
401220B ,2000,20170829220000,65.34,1
401220B ,2000,20170829230000,65.34,1
401220B ,2000,20170830000000,65.34,1
401220B ,2000,20170830010000,65.34,1
401220B ,2000,20170830020000,65.34,1
401220B ,2000,20170830030000,65.34,1
401220B ,2000,20170830040000,65.34,1
401220B ,2000,20170830050000,65.34,1
401220B ,2000,20170830060000,65.34,1
401220B ,2000,20170830070000,65.34,1
401220B ,2000,20170830080000,65.34,1
401220B ,2000,20170830090000,65.34,1
401220B ,2000,20170830100000,65.34,1
401220B ,2000,20170830110000,65.34,1
401220B ,2000,20170830120000,65.34,1
401220B ,2000,20170830130000,65.34,1
401220B ,2000,20170830140000,65.34,1
401220B ,2000,20170830150000,65.34,1
401220B ,2000,20170830160000,65.34,1
401220B ,2000,20170830170000,65.56,1
401220B ,2000,20170830180000,65.56,1
401220B ,2000,20170830190000,65.56,1
401220B ,2000,20170830200000,66,1
401220B ,2000,20170830210000,66.88,1
401220B ,2000,20170830220000,68.2,1
401220B ,2000,20170830230000,69.52,1
401220B ,2000,20170831000000,72.82,1
401220B ,2000,20170831010000,77,1
401220B ,2000,20170831020000,78.76,1
401220B ,2000,20170831030000,82.5,1
401220B ,2000,20170831040000,84.7,1
401220B ,2000,20170831050000,85.8,1
401220B ,2000,20170831060000,87.34,1
401220B ,2000,20170831070000,92.4,1
401220B ,2000,20170831080000,94.38,1
401220B ,2000,20170831090000,105.38,1
401220B ,2000,20170831100000,108.02,1
401220B ,2000,20170831110000,108.24,1
401220B ,2000,20170831120000,108.24,1
401220B ,2000,20170831130000,108.24,1
401220B ,2000,20170831140000,108.24,1
401220B ,2000,20170831150000,108.24,1
401220B ,2000,20170831160000,108.24,1
401220B ,2000,20170831170000,108.24,1
401220B ,2000,20170831180000,108.68,1
401220B ,2000,20170831190000,108.68,1
401220B ,2000,20170831200000,108.68,1
401220B ,2000,20170831210000,108.68,1
401220B ,2000,20170831220000,108.68,1
401220B ,2000,20170831230000,108.68,1
401220B ,2000,20170901000000,108.68,1
401220B ,2000,20170901010000,108.68,1
401220B ,2000,20170901020000,108.68,1
401220B ,2000,20170901030000,108.68,1
401220B ,2000,20170901040000,108.9,1
401220B ,2000,20170901050000,108.9,1
401220B ,2000,20170901060000,108.9,1
401220B ,2000,20170901070000,108.9,1
401220B ,2000,20170901080000,108.9,1
401220B ,2000,20170901090000,108.9,1
401220B ,2000,20170901100000,108.9,1
401220B ,2000,20170901110000,108.9,1
401220B ,2000,20170901120000,108.9,1
401220B ,2000,20170901130000,108.9,1
401220B ,2000,20170901140000,108.9,1
401220B ,2000,20170901150000,108.9,1
401220B ,2000,20170901160000,108.9,1
401220B ,2000,20170901170000,108.9,1
401220B ,2000,20170901180000,108.9,1
401220B ,2000,20170901190000,108.9,1
401220B ,2000,20170901200000,108.9,1
401220B ,2000,20170901210000,108.9,1
401220B ,2000,20170901220000,108.9,1
401220B ,2000,20170901230000,108.9,1
401220B ,2000,20170902000000,108.9,1
401220B ,2000,20170902010000,108.9,1
401220B ,2000,20170902020000,108.9,1
401220B ,2000,20170902030000,108.9,1
401220B ,2000,20170902040000,108.9,1
401220B ,2000,20170902050000,108.9,1
401220B ,2000,20170902060000,108.9,1
401220B ,2000,20170902070000,108.9,1
401220B ,2000,20170902080000,108.9,1
401220B ,2000,20170902090000,108.9,1
401220B ,2000,20170902100000,108.9,1
401220B ,2000,20170902110000,108.9,1
401220B ,2000,20170902120000,108.9,1
401220B ,2000,20170902130000,108.9,1
401220B ,2000,20170902140000,108.9,1
401220B ,2000,20170902150000,108.9,1
401220B ,2000,20170902160000,109.34,1
401220B ,2000,20170902170000,109.78,1
401220B ,2000,20170902180000,111.1,1
401220B ,2000,20170902190000,113.74,1
401220B ,2000,20170902200000,115.94,1
401220B ,2000,20170902210000,119.24,1
401220B ,2000,20170902220000,122.54,1
401220B ,2000,20170902230000,128.26,1
401220B ,2000,20170903000000,131.78,1
401220B ,2000,20170903010000,133.76,1
401220B ,2000,20170903020000,135.3,1
401220B ,2000,20170903030000,135.96,1
401220B ,2000,20170903040000,137.94,1
401220B ,2000,20170903050000,141.46,1
401220B ,2000,20170903060000,143,1
401220B ,2000,20170903070000,143.66,1
401220B ,2000,20170903080000,144.32,1
401220B ,2000,20170903090000,144.98,1
401220B ,2000,20170903100000,145.42,1
401220B ,2000,20170903110000,145.42,1
401220B ,2000,20170903120000,145.42,1
401220B ,2000,20170903130000,145.42,1
401220B ,2000,20170903140000,145.42,1
401220B ,2000,20170903150000,145.42,1
401220B ,2000,20170903160000,145.42,1
401220B ,2000,20170903170000,145.42,1
401220B ,2000,20170903180000,145.42,1
401220B ,2000,20170903190000,145.42,1
401220B ,2000,20170903200000,145.42,1
401220B ,2000,20170903210000,145.42,1
401220B ,2000,20170903220000,145.42,1
401220B ,2000,20170903230000,145.42,1
401220B ,2000,20170904000000,145.42,1
401220B ,2000,20170904010000,145.42,1
401220B ,2000,20170904020000,145.42,1
401220B ,2000,20170904030000,145.42,1
401220B ,2000,20170904040000,145.42,1
401220B ,2000,20170904050000,145.42,1
401220B ,2000,20170904060000,145.42,1
401220B ,2000,20170904070000,145.42,1
401220B ,2000,20170904080000,145.42,1
401220B ,2000,20170904090000,145.42,1
401220B ,2000,20170904100000,145.42,1
401220B ,2000,20170904110000,145.42,1
401220B ,2000,20170904120000,145.42,1
401220B ,2000,20170904130000,145.42,1
401220B ,2000,20170904140000,145.42,1
401220B ,2000,20170904150000,145.42,1
401220B ,2000,20170904160000,145.42,1
401220B ,2000,20170904170000,145.42,1
401220B ,2000,20170904180000,145.42,1
401220B ,2000,20170904190000,145.42,1
401220B ,2000,20170904200000,145.42,1
401220B ,2000,20170904210000,145.42,1
401220B ,2000,20170904220000,145.42,1
401220B ,2000,20170904230000,145.42,1
401220B ,2000,20170905000000,145.42,1
401220B ,2000,20170905010000,145.42,1
